MesAno;Regiao;Consumo;Pred_Consumo
2022-02;Norte;829750,7;964008,7693404742
2022-03;Sudeste;6641314,0;4815923,635470195
2022-03;Centro-Oeste;1194911,4;1463798,4696917287
2022-03;Nordeste;2805342,1;2503266,9970100643
2022-03;Norte;886754,1;930855,9011762469
2022-03;Sul;2392261,9;2213144,773750518
2022-04;Norte;860991,6000000001;1034112,1092271981
2022-04;Sul;1963268,1;2198687,61200804
2022-04;Nordeste;2628481,8000000003;2583036,590610886
2022-04;Sudeste;6255458,600000001;4850863,085181549
2022-04;Centro-Oeste;1163840,1;1537282,7348019269
2022-05;Centro-Oeste;1126353,3;1334577,9106343272
2022-05;Sudeste;5701319,2;4753187,938208312
2022-05;Norte;899520,4;992111,5561431702
2022-05;Sul;1873782,5;1913552,9124553795
2022-05;Nordeste;2676007,3;2451772,086945716
2022-06;Norte;899714,1;1071483,3346553466
2022-06;Nordeste;2469483,9;2471198,0812017964
2022-06;Sul;1994035,3;1815826,602777267
2022-06;Sudeste;5493264,2;4703931,080441803
2022-06;Centro-Oeste;1059950,8;1341647,806209607
2022-07;Centro-Oeste;1058762,3;1162548,3960576311
2022-07;Sudeste;5539688,7;4650760,794278044
2022-07;Norte;923014,2;1049854,273326243
2022-07;Sul;1988102,9;1914645,0093360008
2022-07;Nordeste;2467219,2;2325975,01392692
2022-08;Norte;995811,6;1109668,344993453
2022-08;Sul;1948832,0;1863866,9756822272
2022-08;Sudeste;5545784,2;4608706,93861736
2022-08;Nordeste;2492008,6;2329994,269245932
2022-08;Centro-Oeste;1093208,2;1125144,9813618325
2022-09;Sul;1980822,4;1818483,2621954456
2022-09;Sudeste;5694637,8;4639098,881788801
2022-09;Nordeste;2614393,5;2356972,028389604
2022-09;Norte;1032570,5;1242707,7767257483
2022-09;Centro-Oeste;1182929,1;1332959,7931546955
2022-10;Centro-Oeste;1216585,7;1438433,2095784885
2022-10;Norte;1044150,2;1265004,0630705957
2022-10;Sul;1936081,7;1870934,6325726896
2022-10;Sudeste;5755198,3;4673031,5167818945
2022-10;Nordeste;2653200,4;2434693,9812520286
2022-11;Nordeste;2807405,7;2460693,0062272525
2022-11;Sul;2004807,3;1887844,0280275245
2022-11;Norte;982073,2;1259815,5585050785
2022-11;Centro-Oeste;1203483,8;1350830,0055325225
2022-11;Sudeste;5951934,4;4661821,391844401
2022-12;Sul;2282810,5;2017012,6030601189
2022-12;Nordeste;2839077,5;2557913,9563729335
2022-12;Centro-Oeste;1260870,9;1409138,2828307026
2022-12;Norte;989692,0;1188717,6013279126
2022-12;Sudeste;6316137,6;4731552,411793142
2023-01;Centro-Oeste;1152181,1;1392777,065962079
2023-01;Norte;908625,4;1119538,4737524367
2023-01;Sul;2347904,7;2213067,9159828397
2023-01;Sudeste;5855814,3;4748627,478432107
2023-01;Nordeste;2805490,4;2521782,616838808
2023-02;Sul;2605102,3;2242930,5119978106
2023-02;Sudeste;6333220,7;4740418,749788681
2023-02;Nordeste;2778417,5;2496274,6821726044
2023-02;Centro-Oeste;1149604,7;1303685,8690710578
2023-02;Norte;864397,5;1011006,8384700888
2023-03;Norte;948603,1;997825,0974217078
2023-03;Sudeste;6829244,1;4829118,256656904
2023-03;Centro-Oeste;1223054,0;1353323,778665185
2023-03;Sul;2503872,9;2343866,962741309
2023-03;Nordeste;2861483,7;2540787,792492729
2023-04;Centro-Oeste;1227059,3;1404889,0613501032
2023-04;Norte;936381,2;1087705,048968256
2023-04;Sul;2354968,4;2159286,0156996017
2023-04;Nordeste;2795542,3000000003;2552718,2797408393
2023-04;Sudeste;6388977,100000001;4845636,145331172
2023-05;Norte;999290,6;1107331,2193846297
2023-05;Sul;2049469,6;2074214,9280351782
2023-05;Nordeste;2923572,4;2519202,658357382
2023-05;Sudeste;5936084,9;4785512,022779506
2023-05;Centro-Oeste;1170398,7;1377505,2747915827
2023-06;Sudeste;5888541,1;4695240,931468196
2023-06;Nordeste;2711657,8;2471913,3008314944
2023-06;Sul;2064325,2;1951540,2051076856
2023-06;Centro-Oeste;1129767,9;1246286,2650798308
2023-06;Norte;1044362,9;1151992,0458989525
2023-07;Sudeste;5751791,2;4675875,513173921
2023-07;Nordeste;2611503,1;2398765,820987424
2023-07;Sul;2112131,1;1939016,2191795427
2023-07;Norte;1036735,0;1213392,9017882154
2023-07;Centro-Oeste;1071272,3;1201033,805329518
2023-08;Sudeste;5929764,5;4660492,441196768
2023-08;Norte;1123220,1;1269595,4621513067
2023-08;Sul;2062813,3;1942973,577534081
2023-08;Centro-Oeste;1179501,6;1185254,9578213305
2023-08;Nordeste;2703656,9;2385192,679920165
2023-09;Norte;1186718,6;1382349,104201149
2023-09;Nordeste;2874947,5;2416381,300493731
2023-09;Sudeste;6212348,0;4694859,566650463
2023-09;Centro-Oeste;1318677,6;1351531,1844056216
2023-09;Sul;2092122,7;1916622,3984051
2023-10;Nordeste;2899669,6;2511222,279931433
2023-10;Sudeste;6607790,7;4730758,56563412
2023-10;Centro-Oeste;1479546,0;1517969,5270863646
2023-10;Norte;1222327,9;1461858,0026425305
2023-10;Sul;2210632,1;1911257,6058334936
2023-11;Centro-Oeste;1529414,8;1631924,1890646112
2023-11;Sul;2176246,2;2010019,7210712654
2023-11;Sudeste;6880970,5;4808899,031688012
2023-11;Nordeste;3119037,4;2548431,4007329447
2023-11;Norte;1235788,8;1428703,6689327452
2023-12;Sul;2446621,7;2136774,0969743854
2023-12;Norte;1171554,4;1431647,6317892936
2023-12;Centro-Oeste;1522553,6;1715109,735229318
2023-12;Sudeste;7080334,2;4861404,564097641
2023-12;Nordeste;3097884,5;2626149,4312746227
2024-01;Sudeste;7069135,7;4823201,023940537
2024-01;Centro-Oeste;1381912,6;1607158,6810380584
2024-01;Nordeste;3168933,3;2587174,1906569717
2024-01;Sul;2703759,8;2229558,409567771
2024-01;Norte;1122698,5;1274860,15887384
2024-02;Centro-Oeste;1363530,6;1501027,374138877
2024-02;Norte;1087908,0;1195197,3951602895
2024-02;Sul;2770448,9;2409668,4669111148
2024-02;Nordeste;3098895,8;2603498,1625147653
2024-02;Sudeste;6886915,4;4862484,810244851
2024-03;Norte;1084094,0;1252089,4257474134
2024-03;Sul;2750929,3;2405059,1238124715
2024-03;Sudeste;7260102,8;4890247,14965746
2024-03;Centro-Oeste;1422775,6;1569723,045511641
2024-03;Nordeste;3092551,8;2639304,0921191126
2024-04;Sul;2572691,1;2352354,581138739
2024-04;Nordeste;3153213,4;2616766,549201016
2024-04;Norte;1117881,2;1247110,8696308313
2024-04;Sudeste;6721232,6;4915535,076816363
2024-04;Centro-Oeste;1382254,8;1617529,7380566685
2024-05;Sudeste;6872359,899999999;4838299,328885997
2024-05;Nordeste;3106169,4000000004;2639968,6546686045
2024-05;Sul;2330962,0;2169539,0536331777
2024-05;Norte;1136247,2;1319002,9133091148
2024-05;Centro-Oeste;1396686,0;1503190,3252283358
2024-06;Sudeste;6358441,5;4842883,452428972
2024-06;Nordeste;2997303,5;2543820,0347897476
2024-06;Sul;2264676,2;2079343,424610177
2024-06;Norte;1117165,3;1361775,204827781
2024-06;Centro-Oeste;1232245,1;1480821,3077899031
2024-07;Sul;2239192,9;2059051,8379249629
2024-07;Sudeste;6056892,8;4755692,965531545
2024-07;Nordeste;2797150,9;2478029,866775538
2024-07;Norte;1143775,5;1323822,8174126823
2024-07;Centro-Oeste;1194277,1;1277941,703571449
2024-08;Centro-Oeste;1229234,4;1314410,8396755632
2024-08;Sudeste;6140574,899999999;4698804,354853783
2024-08;Nordeste;2839556,2;2438383,879289589
2024-08;Sul;2334292,5;2034188,0081914496
2024-08;Norte;1200943,4;1417187,5186795546
2024-09;Sul;2215836,2;2112559,0581337875
2024-09;Norte;1274834,5;1522355,484534083
2024-09;Sudeste;6386658,4;4724440,390995847
2024-09;Centro-Oeste;1377488,0;1491815,085533221
2024-09;Nordeste;2954096,4000000004;2487876,5422800565
2024-10;Sudeste;6932032,899999999;4755975,449082769
2024-10;Nordeste;2966217,0;2555360,234103599
2024-10;Centro-Oeste;1581633,0;1696691,9461674292
2024-10;Sul;2278503,9;2101413,5398141025
2024-10;Norte;1320868,8;1612756,5597556964
2024-11;Norte;1258922,4;1638308,9066313072
2024-11;Sudeste;6532061,5;4840663,503661152
2024-11;Sul;2387966,6;2158146,331969918
2024-11;Centro-Oeste;1443058,9;1876138,1290559967
2024-11;Nordeste;3178639,6;2592526,6200678246
2024-12;Sudeste;6859871,0;4846638,130005665
2024-12;Sul;2432536,1;2276829,0263609346
2024-12;Centro-Oeste;1470024,5;1788852,5717546328
2024-12;Nordeste;3244677,0;2665696,1123455586
2024-12;Norte;1222897,0;1537999,915632702
2025-01;Sudeste;7216468,7;4858820,3288161475
2025-01;Sul;2669552,5;2371850,3181944243
2025-01;Centro-Oeste;1395638,4;1714474,4094118876
2025-01;Nordeste;3236860,0;2685491,0104152523
2025-01;Norte;1118473,4;1451407,0097743068
2025-02;Norte;1066117,2;1336982,0267852969
2025-02;Sul;3076231,7;2512895,219763618
2025-02;Nordeste;3137957,6;2669262,5635251114
2025-02;Centro-Oeste;1421149,2;1649924,9057978946
2025-02;Sudeste;7288964,4;4885260,250899309
2025-03;Sul;2975632,0;2579382,619793878
2025-03;Norte;1062678,2;1293426,97047552
2025-03;Centro-Oeste;1470369,9;1724112,6130773267
2025-03;Sudeste;7599623,6;4894494,301104229
2025-03;Nordeste;3086390,1;2653010,665717152
2025-04;Sul;2370975,7;2497160,9538129834
2025-04;Sudeste;6641357,9;4883540,742042135
2025-04;Norte;1111561,3;1344841,8211012185
2025-04;Nordeste;3083401,3;2670837,234514638
2025-04;Centro-Oeste;1404040,0;1739237,4907177319
2025-05;Sudeste;6514090,2;4809870,565936073
2025-05;Centro-Oeste;1401116,7;1650104,3830863654
2025-05;Sul;2242421,6;2224327,8407795997
2025-05;Norte;1170600,6;1389358,8627091174
2025-05;Nordeste;3241622,4;2606067,09406149
2025-06;Centro-Oeste;1267131,6;1533040,4291747964
2025-06;Nordeste;2943881,6;2621332,4596621953
2025-06;Norte;1168537,7;1406678,150793737
2025-06;Sul;2359013,0;2112824,1441435227
2025-06;Sudeste;6119379,7;4773548,698842685
2025-07;Nordeste;2923533,1;2492898,3940985017
2025-07;Sudeste;6381270,0;4709094,029944232
2025-07;Norte;1176417,5;1426043,450405898
2025-07;Sul;2515032,3;2168351,656584056
2025-07;Centro-Oeste;1222385,9;1392745,652444664
2025-08;Sudeste;6213524,0;4719193,85251829
2025-08;Nordeste;2937463,5;2492147,4990694886
2025-08;Centro-Oeste;1269091,9;1364016,441176543
2025-08;Norte;1195458,9;1467315,9549156292
2025-08;Sul;2335598,9;2217603,358488124
