MesAno;Regiao;Consumo;Pred_Consumo
2023-08;Sudeste;5929764,5;1730085,7957852073
2023-08;Norte;1123220,1;1610260,1698517525
2023-08;Centro-Oeste;1179501,6;1618528,4654493984
2023-08;Nordeste;2703656,9;1633110,9309004773
2023-09;Centro-Oeste;1318677,6;1637616,2131685775
2023-09;Nordeste;2874947,5;1583175,4499083958
2023-09;Norte;1186718,6;1645903,4998225907
2023-09;Sudeste;6212348,0;1649528,5989614804
2023-09;Sul;2092122,7;1674198,8387426378
2023-10;Sul;2210632,1;1968900,7459297164
2023-10;Sudeste;6607790,7;1892461,1386758192
2023-10;Centro-Oeste;1479546,0;1789360,7943121255
2023-10;Nordeste;2899669,6;1802802,8198893704
2023-10;Norte;1222327,9;1705817,6444027277
2023-11;Centro-Oeste;1529414,8;1686947,944312086
2023-11;Nordeste;3119037,4;1708043,0315324988
2023-11;Norte;1235788,8;1641435,658611997
2023-11;Sudeste;6880970,5;1637678,5394833623
2023-11;Sul;2176246,2;1611149,0947875143
2023-12;Sudeste;7080334,2;1637940,6594860018
2023-12;Sul;2446621,7;1739554,749941783
2023-12;Norte;1171554,4;2009640,1696788196
2023-12;Centro-Oeste;1522553,6;1945362,0628072862
2023-12;Nordeste;3097884,5;2070793,4991287044
2024-01;Centro-Oeste;1381912,6;1743670,80554099
2024-01;Nordeste;3168933,3;1626360,809380926
2024-01;Norte;1122698,5;1703696,2782865544
2024-01;Sudeste;7069135,7;1690879,1351790773
2024-01;Sul;2703759,8;1677276,2682190053
2024-02;Sul;2770448,9;1720025,8072458042
2024-02;Sudeste;6886915,4;1689051,3751960697
2024-02;Norte;1087908,0;1710485,3904137658
2024-02;Centro-Oeste;1363530,6;1804917,6748462468
2024-02;Nordeste;3098895,8;2005127,822792734
2024-03;Centro-Oeste;1422775,6;1983272,4145121584
2024-03;Nordeste;3092551,8;1912613,7846333177
2024-03;Norte;1084094,0;1825070,0887200104
2024-03;Sudeste;7260102,8;1826820,6400771078
2024-03;Sul;2750929,3;1787050,8041437904
2024-04;Sul;2572691,1;1774021,5695332957
2024-04;Norte;1117881,2;1762272,3848038292
2024-04;Sudeste;6721232,6;1760613,5600292129
2024-04;Centro-Oeste;1382254,8;1743385,7513374696
2024-04;Nordeste;3153213,4;1787629,7213833048
2024-05;Centro-Oeste;1396686,0;1874413,625480711
2024-05;Nordeste;3106169,4000000004;2280033,7154014115
2024-05;Norte;1136247,2;2209951,944440939
2024-05;Sudeste;6872359,899999999;1999102,7237942684
2024-05;Sul;2330962,0;1828054,4651129947
2024-06;Sul;2264676,2;1836195,8786680235
2024-06;Sudeste;6358441,5;1739231,672218841
2024-06;Centro-Oeste;1232245,1;1778510,165995847
2024-06;Nordeste;2997303,5;1809973,5584761463
2024-06;Norte;1117165,3;1784548,127712002
2024-07;Centro-Oeste;1194277,1;1859190,3662639945
2024-07;Nordeste;2797150,9;1923375,049076767
2024-07;Norte;1143775,5;1987409,5221833505
2024-07;Sudeste;6056892,8;2263861,776109683
2024-07;Sul;2239192,9;2145031,98587969
2024-08;Sudeste;6140574,899999999;2034758,0343796832
2024-08;Sul;2334292,5;1994972,8848444216
2024-08;Norte;1200943,4;1852800,2272646748
2024-08;Centro-Oeste;1229234,4;1796038,6169950264
2024-08;Nordeste;2839556,2;1921307,5827275552
2024-09;Centro-Oeste;1377488,0;1885194,2231002336
2024-09;Nordeste;2954096,4000000004;1938943,537760035
2024-09;Norte;1274834,5;1968628,8839023933
2024-09;Sudeste;6386658,4;1967984,2251111248
2024-09;Sul;2215836,2;2155669,296838426
2024-10;Sul;2278503,9;2279755,979803495
2024-10;Sudeste;6932032,899999999;2132951,3923099632
2024-10;Norte;1320868,8;2201352,231668515
2024-10;Centro-Oeste;1581633,0;2105131,3338708677
2024-10;Nordeste;2966217,0;1883344,823621134
2024-11;Centro-Oeste;1443058,9;1893842,3016537512
2024-11;Nordeste;3178639,6;1968940,7828890972
2024-11;Norte;1258922,4;1990969,8408689701
2024-11;Sudeste;6532061,5;1866142,7520488887
2024-11;Sul;2387966,6;1902275,5496808102
2024-12;Sul;2432536,1;1982382,0605066963
2024-12;Norte;1222897,0;2122823,5274404143
2024-12;Sudeste;6859871,0;2337499,205393112
2024-12;Centro-Oeste;1470024,5;2348731,985571599
2024-12;Nordeste;3244677,0;2377081,182586013
2025-01;Centro-Oeste;1395638,4;1968749,672202279
2025-01;Nordeste;3236860,0;1888912,2843859538
2025-01;Norte;1118473,4;2006404,7681291264
2025-01;Sudeste;7216468,7;2003349,3953760688
2025-01;Sul;2669552,5;1950383,9854832885
2025-02;Sul;3076231,7;1983896,5971862653
2025-02;Sudeste;7288964,4;1952946,3599468989
2025-02;Norte;1066117,2;2031026,0695809803
2025-02;Centro-Oeste;1421149,2;2309368,8634200105
2025-02;Nordeste;3137957,6;2366908,5000004093
2025-03;Centro-Oeste;1470369,9;2598936,2913344274
2025-03;Nordeste;3086390,1;2455572,8604553686
2025-03;Norte;1062678,2;2313342,6844402435
2025-03;Sudeste;7599623,6;2059254,2015338286
2025-03;Sul;2975632,0;2071860,7392069458
2025-04;Sul;2370975,7;2108631,781720885
2025-04;Norte;1111561,3;2069313,0799261876
2025-04;Sudeste;6641357,9;2089672,0947712054
2025-04;Centro-Oeste;1404040,0;2202571,9123376985
2025-04;Nordeste;3083401,3;2207796,9511835724
2025-05;Centro-Oeste;1401116,7;2453862,3391923294
2025-05;Nordeste;3241622,4;2713006,0106010037
2025-05;Norte;1170600,6;2758959,270002905
2025-05;Sudeste;6514090,2;2722893,1320028473
2025-05;Sul;2242421,6;2527542,4137949864
2025-06;Sul;2359013,0;2316198,48860576
2025-06;Norte;1168537,7;2264177,4028394823
2025-06;Sudeste;6119379,7;2235221,0642387965
2025-06;Centro-Oeste;1267131,6;2322878,730714779
2025-06;Nordeste;2943881,6;2233594,302683181
2025-07;Centro-Oeste;1222385,9;2284270,4386187517
2025-07;Nordeste;2923533,1;2415368,2399661625
2025-07;Norte;1176417,5;2486726,7240119455
2025-07;Sudeste;6381270,0;2704179,8043780373
2025-07;Sul;2515032,3;3059872,2796384767
2025-08;Sudeste;6213524,0;2948732,8367610383
2025-08;Centro-Oeste;1269091,9;2386090,183196844
2025-08;Nordeste;2937463,5;2264048,25554825
2025-08;Norte;1195458,9;2363962,6430533137
2025-08;Sul;2335598,9;2513066,586480844
